Date,Open,High,Low,Close,Volume,arranged_timestamp
2018-03-19,483.1,485.4,478.6,481.2,75968,0.21388888888888888
2018-03-21,479.0,481.0,476.0,477.0,217901,0.21944444444444444
2018-03-22,477.0,477.5,470.1,472.1,102314,0.2222222222222222
2018-03-25,474.9,474.9,467.7,468.1,104840,0.23055555555555557
2018-03-27,468.1,470.0,465.9,467.2,706150,0.2361111111111111
2018-03-28,467.2,467.9,460.3,461.6,152094,0.2388888888888889
2018-03-29,462.2,464.7,460.5,462.0,144369,0.24166666666666667
2018-01-04,464.9,474.9,464.9,471.7,114395,0.008333333333333333
2018-02-04,474.9,482.0,473.0,478.7,207047,0.09444444444444444
2018-03-04,477.0,483.9,475.0,476.0,99321,0.17222222222222222
2018-04-04,478.0,480.0,475.5,476.5,82726,0.25833333333333336
2018-05-04,477.0,478.0,476.8,477.1,12018032,0.3416666666666667
2018-08-04,479.9,479.9,472.8,474.6,106291,0.5972222222222222
2018-09-04,477.0,477.0,473.0,474.5,116575,0.6833333333333333
2018-10-04,475.0,485.0,474.0,480.3,293513,0.7666666666666667
2018-11-04,483.2,487.7,480.4,486.1,20184178,0.8527777777777777
2018-12-04,484.1,490.0,484.0,486.0,164849,0.9361111111111111
2018-04-15,484.8,486.5,482.2,484.6,71344,0.28888888888888886
2018-04-16,484.2,486.9,481.0,483.8,84531,0.2916666666666667
2018-04-17,485.0,487.4,484.0,487.1,70714,0.29444444444444445
2018-04-18,487.5,496.0,485.7,490.4,173930,0.2972222222222222
2018-04-19,493.0,498.0,492.0,496.1,166412,0.3
2018-04-22,490.0,491.0,483.0,484.1,405519,0.30833333333333335
2018-04-23,484.1,484.5,481.1,482.8,284892,0.3111111111111111
2018-04-24,485.0,485.0,473.1,474.3,557145,0.3138888888888889
2018-04-25,474.9,477.7,469.4,473.0,666367,0.31666666666666665
2018-04-26,476.9,477.9,472.8,473.3,420026,0.3194444444444444
2018-04-30,474.1,475.8,469.2,469.6,228338,0.33055555555555555
2018-03-05,470.0,470.0,462.2,464.1,196524,0.175
2018-06-05,468.0,468.0,463.1,463.6,132244,0.4305555555555556
2018-07-05,464.1,465.7,461.8,462.8,276326,0.5138888888888888
2018-08-05,463.1,463.1,452.9,457.3,376426,0.6
2018-09-05,459.0,461.5,457.0,459.4,148364,0.6861111111111111
2018-10-05,459.4,465.9,457.6,464.0,91932,0.7694444444444445
2018-05-13,466.0,467.9,463.0,465.5,88839,0.36666666666666664
2018-05-14,465.6,468.4,465.1,466.0,115140,0.36944444444444446
2018-05-15,466.0,468.9,462.5,463.2,64883,0.37222222222222223
2018-05-16,463.1,463.1,451.1,452.6,254555,0.375
2018-05-17,453.0,455.4,443.0,444.3,225074,0.37777777777777777
2018-05-20,445.0,447.0,433.0,434.6,141280,0.3861111111111111
2018-05-21,433.0,444.5,428.0,431.6,484591,0.3888888888888889
2018-05-22,434.0,436.0,425.0,425.4,266225,0.39166666666666666
2018-05-23,425.4,433.0,420.5,429.7,233531,0.39444444444444443
2018-05-24,429.9,430.5,426.5,429.4,106802,0.3972222222222222
2018-05-27,429.4,440.0,429.4,433.0,104661,0.40555555555555556
2018-05-28,433.0,439.8,431.5,431.9,282478,0.4083333333333333
2018-05-29,432.0,433.0,426.5,428.0,255330,0.4111111111111111
2018-05-30,428.4,428.8,424.0,426.3,155972,0.41388888888888886
2018-05-31,427.9,427.9,412.7,414.8,249254,0.4166666666666667
2018-03-06,415.2,415.2,400.1,402.4,220524,0.17777777777777778
2018-04-06,405.0,412.8,401.0,407.6,227555,0.2638888888888889
2018-05-06,409.0,410.0,405.0,405.8,291729,0.3472222222222222
2018-06-06,407.0,408.5,403.5,405.0,252544,0.43333333333333335
2018-07-06,406.9,407.9,392.2,395.3,255916,0.5166666666666667
2018-10-06,395.0,398.5,388.0,390.9,141661,0.7722222222222223
2018-11-06,394.1,395.0,376.0,377.0,435577,0.8583333333333333
2018-12-06,381.0,381.4,373.3,374.6,389429,0.9416666666666667
2018-06-18,374.6,382.0,374.6,378.8,756907,0.4666666666666667
2018-06-19,382.6,384.0,378.8,379.3,468335,0.46944444444444444
2018-06-20,381.8,385.9,379.9,383.2,373893,0.4722222222222222
2018-06-21,385.0,405.0,385.0,403.4,1235015,0.475
2018-06-24,405.0,415.0,403.5,408.6,522536,0.48333333333333334
2018-06-25,408.9,411.0,402.0,403.6,526733,0.4861111111111111
2018-06-26,404.0,404.9,395.2,397.8,503578,0.4888888888888889
2018-06-27,400.0,401.9,393.7,394.6,342968,0.49166666666666664
2018-06-28,398.0,398.0,384.6,388.9,398540,0.49444444444444446
2018-02-07,390.1,390.1,380.0,381.0,202220,0.10277777777777777
2018-03-07,381.0,387.0,375.0,376.7,247529,0.18055555555555555
2018-04-07,378.0,381.9,374.3,375.4,146816,0.26666666666666666
2018-05-07,378.0,390.0,378.0,383.9,135592,0.35
2018-08-07,387.0,395.1,384.1,387.8,121302,0.6055555555555555
2018-09-07,389.0,395.0,386.3,387.9,117574,0.6916666666666667
2018-10-07,390.6,390.9,379.0,379.5,228241,0.775
2018-11-07,380.0,385.0,379.9,380.7,109874,0.8611111111111112
2018-12-07,385.0,390.0,383.5,388.5,282236,0.9444444444444444
2018-07-15,390.0,390.0,380.5,383.1,200756,0.5416666666666666
2018-07-16,390.0,402.0,386.3,388.0,755493,0.5444444444444444
2018-07-17,392.0,401.0,387.9,397.7,483007,0.5472222222222223
2018-07-18,401.9,402.5,396.6,401.2,305019,0.55
2018-07-19,401.5,405.0,400.1,401.8,282493,0.5527777777777778
2018-07-22,404.0,405.7,395.0,396.6,277686,0.5611111111111111
2018-07-23,396.9,398.4,392.0,395.3,219974,0.5638888888888889
2018-07-24,395.4,397.0,393.0,393.9,153585,0.5666666666666667
2018-07-25,396.9,397.0,390.0,390.4,153258,0.5694444444444444
2018-07-26,391.0,392.0,385.4,386.4,20180966,0.5722222222222222
2018-07-29,386.2,390.5,386.2,389.4,63344,0.5805555555555556
2018-07-30,390.2,393.9,387.1,388.9,92827,0.5833333333333334
2018-07-31,388.1,392.7,388.0,390.2,128986,0.5861111111111111
2018-01-08,392.9,393.9,390.1,392.4,145324,0.019444444444444445
2018-02-08,390.0,393.0,387.2,389.4,161390,0.10555555555555556
2018-06-08,380.1,380.1,373.0,376.6,190316,0.4388888888888889
2018-07-08,376.0,383.0,375.2,381.1,133102,0.5222222222222223
2018-08-08,381.5,382.1,373.4,374.1,295306,0.6083333333333333
2018-09-08,374.2,374.2,359.2,363.8,409949,0.6944444444444444
2018-12-08,364.0,366.0,350.6,353.9,397620,0.9472222222222222
2018-08-13,353.9,360.3,352.5,358.2,136247,0.6222222222222222
2018-08-14,359.6,368.2,359.3,366.6,168888,0.625
2018-08-16,369.5,377.2,368.0,375.0,162465,0.6305555555555555
2018-08-19,375.0,379.0,373.6,373.8,81254,0.6388888888888888
2018-08-20,374.0,376.8,370.0,375.4,78542,0.6416666666666667
2018-08-26,375.0,378.9,375.0,377.7,62583,0.6583333333333333
2018-08-27,377.7,384.9,377.7,383.0,136056,0.6611111111111111
2018-08-28,383.5,391.2,383.5,389.9,20180033,0.6638888888888889
2018-08-29,391.5,392.9,385.6,387.4,164350,0.6666666666666666
2018-08-30,385.2,388.5,385.2,386.6,140253,0.6694444444444444
2018-03-09,387.0,388.0,385.5,386.9,138823,0.18611111111111112
2018-04-09,385.6,390.8,385.5,387.8,12018839,0.2722222222222222
2018-05-09,389.0,390.0,385.8,388.4,151732,0.35555555555555557
2018-06-09,388.5,389.7,380.4,384.1,20183654,0.44166666666666665
2018-09-09,384.0,385.0,378.1,380.1,160903,0.6972222222222222
2018-10-09,380.0,382.1,378.5,378.9,190531,0.7805555555555556
2018-11-09,380.0,382.0,380.0,380.8,105099,0.8666666666666667
2018-12-09,380.2,382.0,374.0,376.7,161252,0.95
2018-09-13,378.0,378.0,369.8,370.6,149431,0.7083333333333334
2018-09-16,373.0,373.0,366.5,368.0,92966,0.7166666666666667
2018-09-17,369.0,370.0,366.7,368.0,86851,0.7194444444444444
2018-09-18,368.1,372.6,362.9,363.8,143880,0.7222222222222222
2018-09-19,364.6,365.9,360.0,361.2,211297,0.725
2018-09-20,361.5,363.0,353.1,357.3,439468,0.7277777777777777
2018-09-23,358.2,371.9,356.0,363.2,242378,0.7361111111111112
2018-09-24,368.0,368.0,360.4,363.0,17201824,0.7388888888888889
2018-09-25,363.1,365.4,359.1,364.8,105903,0.7416666666666667
2018-09-26,367.0,369.3,365.5,368.4,151009,0.7444444444444445
2018-09-27,366.2,368.8,366.2,367.1,77413,0.7472222222222222
2018-09-30,367.1,372.0,365.0,370.4,141129,0.7555555555555555
2018-01-10,372.4,379.8,371.0,371.9,258843,0.025
2018-02-10,372.0,373.0,370.5,370.9,164849,0.1111111111111111
2018-03-10,368.6,372.0,368.6,370.9,160443,0.18888888888888888
2018-04-10,374.9,374.9,364.0,365.3,220044,0.275
2018-07-10,365.1,368.9,360.0,361.7,178078,0.5277777777777778
2018-08-10,364.8,365.0,357.8,359.6,434654,0.6138888888888889
2018-09-10,359.6,368.9,359.6,362.7,136228,0.7
2018-10-10,363.0,366.7,361.0,362.3,164032,0.7833333333333333
2018-11-10,362.3,366.0,361.1,364.2,236478,0.8694444444444445
2018-10-14,365.5,365.5,362.2,363.3,78247,0.7944444444444444
2018-10-15,364.0,366.1,362.0,362.6,148003,0.7972222222222223
2018-10-16,362.6,364.3,361.8,362.4,78555,0.8
2018-10-17,362.6,364.3,362.5,363.6,109548,0.8027777777777778
2018-10-18,364.0,364.1,362.2,363.2,58848,0.8055555555555556
2018-10-21,363.2,366.0,362.5,363.8,56725,0.8138888888888889
2018-10-22,363.8,366.8,361.0,363.1,76708,0.8166666666666667
2018-10-23,365.0,372.9,365.0,370.2,264346,0.8194444444444444
2018-10-24,372.0,380.0,372.0,379.0,294141,0.8222222222222222
2018-10-25,381.0,384.8,375.0,383.0,266693,0.825
2018-10-28,383.0,387.0,379.2,382.3,198438,0.8333333333333334
2018-10-29,384.0,384.0,380.1,382.1,229100,0.8361111111111111
2018-10-30,383.0,385.5,379.0,380.2,166421,0.8388888888888889
2018-10-31,380.5,381.9,379.0,379.8,156974,0.8416666666666667
2018-01-11,379.1,381.0,379.0,380.1,79609,0.027777777777777776
2018-04-11,382.0,382.0,378.0,378.2,68698,0.2777777777777778
2018-05-11,380.0,380.0,375.5,376.8,83140,0.3611111111111111
2018-06-11,376.0,376.0,374.1,374.9,89338,0.44722222222222224
2018-07-11,375.0,390.0,373.5,376.5,117740,0.5305555555555556
2018-08-11,376.5,378.2,375.0,376.6,55489,0.6166666666666667
2018-11-11,376.7,380.5,375.7,379.6,64702,0.8722222222222222
2018-12-11,379.0,380.0,375.0,375.4,134762,0.9555555555555556
2018-11-13,377.5,378.0,375.2,376.4,51704,0.8777777777777778
2018-11-14,376.5,376.5,366.1,367.5,161383,0.8805555555555555
2018-11-15,368.0,369.5,367.0,367.5,62705,0.8833333333333333
2018-11-18,368.8,369.9,364.7,365.1,139105,0.8916666666666667
2018-11-19,365.1,365.1,357.5,359.9,334269,0.8944444444444445
2018-11-20,359.9,359.9,352.3,356.8,369136,0.8972222222222223
2018-11-22,358.2,365.0,355.6,364.1,141496,0.9027777777777778
2018-11-25,364.5,364.5,360.0,361.6,130643,0.9111111111111111
2018-11-26,361.1,364.3,360.0,361.6,123240,0.9138888888888889
2018-11-27,362.8,367.4,361.0,366.0,95714,0.9166666666666666
2018-11-28,366.2,369.2,365.0,367.4,10220185,0.9194444444444444
2018-11-29,366.7,366.7,361.3,362.7,124898,0.9222222222222223
2018-02-12,363.4,363.9,359.5,360.4,60283,0.11666666666666667
2018-03-12,360.2,363.0,360.0,360.6,40025,0.19444444444444445
2018-04-12,360.1,364.9,360.0,362.4,89404,0.28055555555555556
2018-05-12,362.4,363.5,360.0,360.8,171175,0.3638888888888889
2018-06-12,362.0,363.7,360.1,362.9,106664,0.45
2018-09-12,363.6,363.6,361.3,362.0,48592,0.7055555555555556
2018-10-12,362.1,362.1,359.0,359.7,104413,0.7888888888888889
2018-11-12,359.7,360.5,354.7,355.5,211467,0.875
2018-12-12,355.5,357.0,354.6,354.9,77275,0.9583333333333334
2018-12-13,354.9,357.8,353.8,356.3,4220182,0.9611111111111111
2018-12-17,356.3,359.8,356.3,358.9,146073,0.9722222222222222
2018-12-18,360.5,360.5,358.0,359.6,127738,0.975
2018-12-19,360.5,360.5,356.1,356.5,60439,0.9777777777777777
2018-12-20,356.0,359.7,356.0,356.8,47323,0.9805555555555555
2018-12-23,356.1,360.0,356.0,359.6,52658,0.9888888888888889
2018-12-24,360.0,361.9,359.7,360.4,162752,0.9916666666666667
2018-12-26,360.5,361.5,360.3,361.0,105652,0.9972222222222222
2018-12-27,361.0,382.0,360.3,367.3,285125,1.0
